Month,Country,HBT,TreatmentLocation,DepartmentType,AttendanceCategory,NumberOfAttendancesAll,NumberWithin4HoursAll,NumberOver4HoursAll,PercentageWithin4HoursAll,NumberOfAttendancesEpisode,NumberOfAttendancesEpisodeQF,NumberWithin4HoursEpisode,NumberWithin4HoursEpisodeQF,NumberOver4HoursEpisode,NumberOver4HoursEpisodeQF,PercentageWithin4HoursEpisode,PercentageWithin4HoursEpisodeQF,NumberOver8HoursEpisode,NumberOver8HoursEpisodeQF,PercentageOver8HoursEpisode,PercentageOver8HoursEpisodeQF,NumberOver12HoursEpisode,NumberOver12HoursEpisodeQF,PercentageOver12HoursEpisode,PercentageOver12HoursEpisodeQF
202305,S92000003,S08000016,B120H,Type 1,Unplanned,2894,1919,975,66.3,2894,,1919,,975,,66.3,,310,,10.7,,174,,6,
202305,S92000003,S08000016,B120H,Type 1,All,3061,2083,978,68,3061,,2083,,978,,68,,310,,10.1,,174,,5.7,
202305,S92000003,S08000031,C313H,Type 1,Unplanned,2732,2243,489,82.1,2732,,2243,,489,,82.1,,50,,1.8,,9,,0.3,
202305,S92000003,S08000031,C313H,Type 1,All,2732,2243,489,82.1,2732,,2243,,489,,82.1,,50,,1.8,,9,,0.3,
202305,S92000003,S08000022,C121H,Type 1,New planned,1,1,0,100,1,,1,,0,,100,,0,,0,,0,,0,
202305,S92000003,S08000022,C121H,Type 1,Unplanned,747,673,74,90.1,747,,673,,74,,90.1,,4,,0.5,,1,,0.1,
202305,S92000003,S08000022,C121H,Type 1,All,748,674,74,90.1,748,,674,,74,,90.1,,4,,0.5,,1,,0.1,
202306,S92000003,S08000015,A111H,Type 1,New planned,167,158,9,94.6,167,,158,,9,,94.6,,3,,1.8,,2,,1.2,
202306,S92000003,S08000015,A111H,Type 1,Unplanned,5373,3775,1598,70.3,5373,,3775,,1598,,70.3,,516,,9.6,,211,,3.9,
202306,S92000003,S08000015,A111H,Type 1,All,5540,3933,1607,71,5540,,3933,,1607,,71,,519,,9.4,,213,,3.8,
202306,S92000003,S08000015,A210H,Type 1,New planned,105,84,21,80,105,,84,,21,,80,,10,,9.5,,6,,5.7,
202306,S92000003,S08000015,A210H,Type 1,Unplanned,2746,1810,936,65.9,2746,,1810,,936,,65.9,,528,,19.2,,363,,13.2,
202306,S92000003,S08000015,A210H,Type 1,All,2851,1894,957,66.4,2851,,1894,,957,,66.4,,538,,18.9,,369,,12.9,
202306,S92000003,S08000016,B120H,Type 1,New planned,193,191,2,99,193,,191,,2,,99,,0,,0,,0,,0,
202306,S92000003,S08000016,B120H,Type 1,Unplanned,2671,1799,872,67.4,2671,,1799,,872,,67.4,,260,,9.7,,138,,5.2,
202306,S92000003,S08000016,B120H,Type 1,All,2864,1990,874,69.5,2864,,1990,,874,,69.5,,260,,9.1,,138,,4.8,
202306,S92000003,S08000031,C313H,Type 1,Unplanned,2610,2168,442,83.1,2610,,2168,,442,,83.1,,51,,2,,6,,0.2,
202306,S92000003,S08000031,C313H,Type 1,All,2610,2168,442,83.1,2610,,2168,,442,,83.1,,51,,2,,6,,0.2,
202306,S92000003,S08000022,C121H,Type 1,New planned,1,1,0,100,1,,1,,0,,100,,0,,0,,0,,0,
202306,S92000003,S08000022,C121H,Type 1,Unplanned,838,775,63,92.5,838,,775,,63,,92.5,,2,,0.2,,0,,0,
202306,S92000003,S08000022,C121H,Type 1,All,839,776,63,92.5,839,,776,,63,,92.5,,2,,0.2,,0,,0,
202307,S92000003,S08000015,A111H,Type 1,New planned,112,106,6,94.6,112,,106,,6,,94.6,,0,,0,,0,,0,
202307,S92000003,S08000015,A111H,Type 1,Unplanned,5050,3451,1599,68.3,5050,,3451,,1599,,68.3,,659,,13,,404,,8,
202307,S92000003,S08000015,A111H,Type 1,All,5162,3557,1605,68.9,5162,,3557,,1605,,68.9,,659,,12.8,,404,,7.8,
202307,S92000003,S08000015,A210H,Type 1,New planned,85,66,19,77.6,85,,66,,19,,77.6,,7,,8.2,,4,,4.7,
202307,S92000003,S08000015,A210H,Type 1,Unplanned,2802,1897,905,67.7,2802,,1897,,905,,67.7,,467,,16.7,,309,,11,
202307,S92000003,S08000015,A210H,Type 1,All,2887,1963,924,68,2887,,1963,,924,,68,,474,,16.4,,313,,10.8,
202307,S92000003,S08000016,B120H,Type 1,New planned,192,190,2,99,192,,190,,2,,99,,0,,0,,0,,0,
202307,S92000003,S08000016,B120H,Type 1,Unplanned,2724,1821,903,66.9,2724,,1821,,903,,66.9,,340,,12.5,,221,,8.1,
202307,S92000003,S08000016,B120H,Type 1,All,2916,2011,905,69,2916,,2011,,905,,69,,340,,11.7,,221,,7.6,
202307,S92000003,S08000031,C313H,Type 1,Unplanned,2468,2142,326,86.8,2468,,2142,,326,,86.8,,33,,1.3,,7,,0.3,
202307,S92000003,S08000031,C313H,Type 1,All,2468,2142,326,86.8,2468,,2142,,326,,86.8,,33,,1.3,,7,,0.3,
202307,S92000003,S08000022,C121H,Type 1,New planned,2,2,0,100,2,,2,,0,,100,,0,,0,,0,,0,
202307,S92000003,S08000022,C121H,Type 1,Unplanned,818,743,75,90.8,818,,743,,75,,90.8,,6,,0.7,,2,,0.2,
202307,S92000003,S08000022,C121H,Type 1,All,820,745,75,90.9,820,,745,,75,,90.9,,6,,0.7,,2,,0.2,
202308,S92000003,S08000015,A111H,Type 1,New planned,133,131,2,98.5,133,,131,,2,,98.5,,0,,0,,0,,0,
202308,S92000003,S08000015,A111H,Type 1,Unplanned,5296,3666,1630,69.2,5296,,3666,,1630,,69.2,,735,,13.9,,452,,8.5,
202308,S92000003,S08000015,A111H,Type 1,All,5429,3797,1632,69.9,5429,,3797,,1632,,69.9,,735,,13.5,,452,,8.3,
202308,S92000003,S08000015,A210H,Type 1,New planned,101,84,17,83.2,101,,84,,17,,83.2,,6,,5.9,,5,,5,
202308,S92000003,S08000015,A210H,Type 1,Unplanned,2793,1911,882,68.4,2793,,1911,,882,,68.4,,441,,15.8,,313,,11.2,
202308,S92000003,S08000015,A210H,Type 1,All,2894,1995,899,68.9,2894,,1995,,899,,68.9,,447,,15.4,,318,,11,
202308,S92000003,S08000016,B120H,Type 1,New planned,173,169,4,97.7,173,,169,,4,,97.7,,1,,0.6,,1,,0.6,
202308,S92000003,S08000016,B120H,Type 1,Unplanned,2722,1696,1026,62.3,2722,,1696,,1026,,62.3,,384,,14.1,,224,,8.2,
202308,S92000003,S08000016,B120H,Type 1,All,2895,1865,1030,64.4,2895,,1865,,1030,,64.4,,385,,13.3,,225,,7.8,
202308,S92000003,S08000031,C313H,Type 1,Unplanned,2562,2052,510,80.1,2562,,2052,,510,,80.1,,53,,2.1,,5,,0.2,
202308,S92000003,S08000031,C313H,Type 1,All,2562,2052,510,80.1,2562,,2052,,510,,80.1,,53,,2.1,,5,,0.2,
202308,S92000003,S08000022,C121H,Type 1,New planned,3,3,0,100,3,,3,,0,,100,,0,,0,,0,,0,
202308,S92000003,S08000022,C121H,Type 1,Unplanned,889,781,108,87.9,889,,781,,108,,87.9,,13,,1.5,,3,,0.3,
202308,S92000003,S08000022,C121H,Type 1,All,892,784,108,87.9,892,,784,,108,,87.9,,13,,1.5,,3,,0.3,
202309,S92000003,S08000015,A111H,Type 1,New planned,130,128,2,98.5,130,,128,,2,,98.5,,0,,0,,0,,0,
202309,S92000003,S08000015,A111H,Type 1,Unplanned,5201,3586,1615,68.9,5201,,3586,,1615,,68.9,,702,,13.5,,442,,8.5,
202309,S92000003,S08000015,A111H,Type 1,All,5331,3714,1617,69.7,5331,,3714,,1617,,69.7,,702,,13.2,,442,,8.3,
202309,S92000003,S08000015,A210H,Type 1,New planned,75,54,21,72,75,,54,,21,,72,,7,,9.3,,4,,5.3,
202309,S92000003,S08000015,A210H,Type 1,Unplanned,2740,1792,948,65.4,2740,,1792,,948,,65.4,,522,,19.1,,359,,13.1,
202309,S92000003,S08000015,A210H,Type 1,All,2815,1846,969,65.6,2815,,1846,,969,,65.6,,529,,18.8,,363,,12.9,
202309,S92000003,S08000016,B120H,Type 1,New planned,185,177,8,95.7,185,,177,,8,,95.7,,2,,1.1,,2,,1.1,
202309,S92000003,S08000016,B120H,Type 1,Unplanned,2628,1658,970,63.1,2628,,1658,,970,,63.1,,406,,15.4,,241,,9.2,
202309,S92000003,S08000016,B120H,Type 1,All,2813,1835,978,65.2,2813,,1835,,978,,65.2,,408,,14.5,,243,,8.6,
202309,S92000003,S08000031,C313H,Type 1,Unplanned,2554,1904,650,74.5,2554,,1904,,650,,74.5,,96,,3.8,,20,,0.8,
202309,S92000003,S08000031,C313H,Type 1,All,2554,1904,650,74.5,2554,,1904,,650,,74.5,,96,,3.8,,20,,0.8,
202309,S92000003,S08000022,C121H,Type 1,New planned,1,0,1,0,1,,0,,1,,0,,0,,0,,0,,0,
202309,S92000003,S08000022,C121H,Type 1,Unplanned,761,681,80,89.5,761,,681,,80,,89.5,,7,,0.9,,2,,0.3,
202309,S92000003,S08000022,C121H,Type 1,All,762,681,81,89.4,762,,681,,81,,89.4,,7,,0.9,,2,,0.3,
202310,S92000003,S08000015,A111H,Type 1,New planned,97,92,5,94.8,97,,92,,5,,94.8,,0,,0,,0,,0,
202310,S92000003,S08000015,A111H,Type 1,Unplanned,5045,3481,1564,69,5045,,3481,,1564,,69,,749,,14.8,,526,,10.4,
202310,S92000003,S08000015,A111H,Type 1,All,5142,3573,1569,69.5,5142,,3573,,1569,,69.5,,749,,14.6,,526,,10.2,
202310,S92000003,S08000015,A210H,Type 1,New planned,86,69,17,80.2,86,,69,,17,,80.2,,8,,9.3,,4,,4.7,
202310,S92000003,S08000015,A210H,Type 1,Unplanned,2616,1597,1019,61,2616,,1597,,1019,,61,,551,,21.1,,364,,13.9,
202310,S92000003,S08000015,A210H,Type 1,All,2702,1666,1036,61.7,2702,,1666,,1036,,61.7,,559,,20.7,,368,,13.6,
202310,S92000003,S08000016,B120H,Type 1,New planned,160,151,9,94.4,160,,151,,9,,94.4,,5,,3.1,,5,,3.1,
202310,S92000003,S08000016,B120H,Type 1,Unplanned,2484,1547,937,62.3,2484,,1547,,937,,62.3,,480,,19.3,,351,,14.1,
202310,S92000003,S08000016,B120H,Type 1,All,2644,1698,946,64.2,2644,,1698,,946,,64.2,,485,,18.3,,356,,13.5,
202310,S92000003,S08000031,C313H,Type 1,Unplanned,2489,1803,686,72.4,2489,,1803,,686,,72.4,,171,,6.9,,71,,2.9,
202310,S92000003,S08000031,C313H,Type 1,All,2489,1803,686,72.4,2489,,1803,,686,,72.4,,171,,6.9,,71,,2.9,
202310,S92000003,S08000022,C121H,Type 1,New planned,1,1,0,100,1,,1,,0,,100,,0,,0,,0,,0,
202310,S92000003,S08000022,C121H,Type 1,Unplanned,677,600,77,88.6,677,,600,,77,,88.6,,5,,0.7,,1,,0.1,
202310,S92000003,S08000022,C121H,Type 1,All,678,601,77,88.6,678,,601,,77,,88.6,,5,,0.7,,1,,0.1,
202311,S92000003,S08000015,A111H,Type 1,New planned,134,126,8,94,134,,126,,8,,94,,2,,1.5,,1,,0.7,
202311,S92000003,S08000015,A111H,Type 1,Unplanned,4617,3258,1359,70.6,4617,,3258,,1359,,70.6,,629,,13.6,,425,,9.2,
202311,S92000003,S08000015,A111H,Type 1,All,4751,3384,1367,71.2,4751,,3384,,1367,,71.2,,631,,13.3,,426,,9,
202311,S92000003,S08000015,A210H,Type 1,New planned,90,79,11,87.8,90,,79,,11,,87.8,,3,,3.3,,3,,3.3,
202311,S92000003,S08000015,A210H,Type 1,Unplanned,2428,1496,932,61.6,2428,,1496,,932,,61.6,,506,,20.8,,333,,13.7,
202311,S92000003,S08000015,A210H,Type 1,All,2518,1575,943,62.5,2518,,1575,,943,,62.5,,509,,20.2,,336,,13.3,
202311,S92000003,S08000016,B120H,Type 1,New planned,183,180,3,98.4,183,,180,,3,,98.4,,0,,0,,0,,0,
202311,S92000003,S08000016,B120H,Type 1,Unplanned,2415,1680,735,69.6,2415,,1680,,735,,69.6,,205,,8.5,,110,,4.6,
202311,S92000003,S08000016,B120H,Type 1,All,2598,1860,738,71.6,2598,,1860,,738,,71.6,,205,,7.9,,110,,4.2,
202311,S92000003,S08000031,C313H,Type 1,New planned,39,20,19,51.3,39,,20,,19,,51.3,,7,,17.9,,2,,5.1,
202311,S92000003,S08000031,C313H,Type 1,Unplanned,2457,1858,599,75.6,2457,,1858,,599,,75.6,,151,,6.1,,57,,2.3,
202311,S92000003,S08000031,C313H,Type 1,All,2496,1878,618,75.2,2496,,1878,,618,,75.2,,158,,6.3,,59,,2.4,
202311,S92000003,S08000022,C121H,Type 1,Unplanned,653,592,61,90.7,653,,592,,61,,90.7,,5,,0.8,,2,,0.3,
202311,S92000003,S08000022,C121H,Type 1,All,653,592,61,90.7,653,,592,,61,,90.7,,5,,0.8,,2,,0.3,
202312,S92000003,S08000015,A111H,Type 1,New planned,116,114,2,98.3,116,,114,,2,,98.3,,1,,0.9,,1,,0.9,
202312,S92000003,S08000015,A111H,Type 1,Unplanned,4858,3312,1546,68.2,4858,,3312,,1546,,68.2,,671,,13.8,,435,,9,
202312,S92000003,S08000015,A111H,Type 1,All,4974,3426,1548,68.9,4974,,3426,,1548,,68.9,,672,,13.5,,436,,8.8,
202312,S92000003,S08000015,A210H,Type 1,New planned,57,45,12,78.9,57,,45,,12,,78.9,,2,,3.5,,1,,1.8,
202312,S92000003,S08000015,A210H,Type 1,Unplanned,2424,1480,944,61.1,2424,,1480,,944,,61.1,,475,,19.6,,313,,12.9,
202312,S92000003,S08000015,A210H,Type 1,All,2481,1525,956,61.5,2481,,1525,,956,,61.5,,477,,19.2,,314,,12.7,
202312,S92000003,S08000016,B120H,Type 1,New planned,162,155,7,95.7,162,,155,,7,,95.7,,2,,1.2,,2,,1.2,
202312,S92000003,S08000016,B120H,Type 1,Unplanned,2533,1622,911,64,2533,,1622,,911,,64,,307,,12.1,,187,,7.4,
202312,S92000003,S08000016,B120H,Type 1,All,2695,1777,918,65.9,2695,,1777,,918,,65.9,,309,,11.5,,189,,7,
202312,S92000003,S08000031,C313H,Type 1,Unplanned,2322,1529,793,65.8,2322,,1529,,793,,65.8,,241,,10.4,,114,,4.9,
202312,S92000003,S08000031,C313H,Type 1,All,2322,1529,793,65.8,2322,,1529,,793,,65.8,,241,,10.4,,114,,4.9,
202312,S92000003,S08000022,C121H,Type 1,Unplanned,659,596,63,90.4,659,,596,,63,,90.4,,0,,0,,0,,0,
202312,S92000003,S08000022,C121H,Type 1,All,659,596,63,90.4,659,,596,,63,,90.4,,0,,0,,0,,0,
202401,S92000003,S08000015,A111H,Type 1,New planned,141,132,9,93.6,141,,132,,9,,93.6,,5,,3.5,,4,,2.8,
202401,S92000003,S08000015,A111H,Type 1,Unplanned,4882,3312,1570,67.8,4882,,3312,,1570,,67.8,,717,,14.7,,481,,9.9,
202401,S92000003,S08000015,A111H,Type 1,All,5023,3444,1579,68.6,5023,,3444,,1579,,68.6,,722,,14.4,,485,,9.7,
202401,S92000003,S08000015,A210H,Type 1,New planned,60,46,14,76.7,60,,46,,14,,76.7,,4,,6.7,,3,,5,
202401,S92000003,S08000015,A210H,Type 1,Unplanned,2465,1516,949,61.5,2465,,1516,,949,,61.5,,539,,21.9,,375,,15.2,
202401,S92000003,S08000015,A210H,Type 1,All,2525,1562,963,61.9,2525,,1562,,963,,61.9,,543,,21.5,,378,,15,
202401,S92000003,S08000016,B120H,Type 1,New planned,155,153,2,98.7,155,,153,,2,,98.7,,1,,0.6,,0,,0,
202401,S92000003,S08000016,B120H,Type 1,Unplanned,2547,1536,1011,60.3,2547,,1536,,1011,,60.3,,516,,20.3,,376,,14.8,
202401,S92000003,S08000016,B120H,Type 1,All,2702,1689,1013,62.5,2702,,1689,,1013,,62.5,,517,,19.1,,376,,13.9,
202401,S92000003,S08000031,C313H,Type 1,New planned,2,2,0,100,2,,2,,0,,100,,0,,0,,0,,0,
202401,S92000003,S08000031,C313H,Type 1,Unplanned,2529,1630,899,64.5,2529,,1630,,899,,64.5,,250,,9.9,,86,,3.4,
202401,S92000003,S08000031,C313H,Type 1,All,2531,1632,899,64.5,2531,,1632,,899,,64.5,,250,,9.9,,86,,3.4,
202401,S92000003,S08000022,C121H,Type 1,Unplanned,730,660,70,90.4,730,,660,,70,,90.4,,3,,0.4,,1,,0.1,
202401,S92000003,S08000022,C121H,Type 1,All,730,660,70,90.4,730,,660,,70,,90.4,,3,,0.4,,1,,0.1,
202402,S92000003,S08000015,A111H,Type 1,New planned,141,125,16,88.7,141,,125,,16,,88.7,,7,,5,,4,,2.8,
202402,S92000003,S08000015,A111H,Type 1,Unplanned,4792,3213,1579,67,4792,,3213,,1579,,67,,752,,15.7,,483,,10.1,
202402,S92000003,S08000015,A111H,Type 1,All,4933,3338,1595,67.7,4933,,3338,,1595,,67.7,,759,,15.4,,487,,9.9,
202402,S92000003,S08000015,A210H,Type 1,New planned,54,45,9,83.3,54,,45,,9,,83.3,,3,,5.6,,2,,3.7,
202402,S92000003,S08000015,A210H,Type 1,Unplanned,2478,1478,1000,59.6,2478,,1478,,1000,,59.6,,515,,20.8,,352,,14.2,
202402,S92000003,S08000015,A210H,Type 1,All,2532,1523,1009,60.2,2532,,1523,,1009,,60.2,,518,,20.5,,354,,14,
202402,S92000003,S08000016,B120H,Type 1,New planned,149,147,2,98.7,149,,147,,2,,98.7,,1,,0.7,,1,,0.7,
202402,S92000003,S08000016,B120H,Type 1,Unplanned,2376,1466,910,61.7,2376,,1466,,910,,61.7,,378,,15.9,,229,,9.6,
202402,S92000003,S08000016,B120H,Type 1,All,2525,1613,912,63.9,2525,,1613,,912,,63.9,,379,,15,,230,,9.1,
202402,S92000003,S08000031,C313H,Type 1,Unplanned,2444,1732,712,70.9,2444,,1732,,712,,70.9,,123,,5,,22,,0.9,
202402,S92000003,S08000031,C313H,Type 1,All,2444,1732,712,70.9,2444,,1732,,712,,70.9,,123,,5,,22,,0.9,
202402,S92000003,S08000022,C121H,Type 1,New planned,1,0,1,0,1,,0,,1,,0,,0,,0,,0,,0,
202402,S92000003,S08000022,C121H,Type 1,Unplanned,680,611,69,89.9,680,,611,,69,,89.9,,6,,0.9,,2,,0.3,
202402,S92000003,S08000022,C121H,Type 1,All,681,611,70,89.7,681,,611,,70,,89.7,,6,,0.9,,2,,0.3,
202403,S92000003,S08000015,A111H,Type 1,New planned,109,106,3,97.2,109,,106,,3,,97.2,,0,,0,,0,,0,
202403,S92000003,S08000015,A111H,Type 1,Unplanned,5369,3356,2013,62.5,5369,,3356,,2013,,62.5,,879,,16.4,,579,,10.8,
202403,S92000003,S08000015,A111H,Type 1,All,5478,3462,2016,63.2,5478,,3462,,2016,,63.2,,879,,16,,579,,10.6,
202403,S92000003,S08000015,A210H,Type 1,New planned,58,51,7,87.9,58,,51,,7,,87.9,,3,,5.2,,2,,3.4,
202403,S92000003,S08000015,A210H,Type 1,Unplanned,2769,1816,953,65.6,2769,,1816,,953,,65.6,,499,,18,,341,,12.3,
202403,S92000003,S08000015,A210H,Type 1,All,2827,1867,960,66,2827,,1867,,960,,66,,502,,17.8,,343,,12.1,
202403,S92000003,S08000016,B120H,Type 1,New planned,174,170,4,97.7,174,,170,,4,,97.7,,0,,0,,0,,0,
202403,S92000003,S08000016,B120H,Type 1,Unplanned,2822,1881,941,66.7,2822,,1881,,941,,66.7,,276,,9.8,,136,,4.8,
202403,S92000003,S08000016,B120H,Type 1,All,2996,2051,945,68.5,2996,,2051,,945,,68.5,,276,,9.2,,136,,4.5,
202403,S92000003,S08000031,C313H,Type 1,Unplanned,2550,1850,700,72.5,2550,,1850,,700,,72.5,,100,,3.9,,15,,0.6,
202403,S92000003,S08000031,C313H,Type 1,All,2550,1850,700,72.5,2550,,1850,,700,,72.5,,100,,3.9,,15,,0.6,
202403,S92000003,S08000022,C121H,Type 1,New planned,2,2,0,100,2,,2,,0,,100,,0,,0,,0,,0,
202403,S92000003,S08000022,C121H,Type 1,Unplanned,727,680,47,93.5,727,,680,,47,,93.5,,5,,0.7,,3,,0.4,
202403,S92000003,S08000022,C121H,Type 1,All,729,682,47,93.6,729,,682,,47,,93.6,,5,,0.7,,3,,0.4,
202404,S92000003,S08000015,A111H,Type 1,New planned,113,111,2,98.2,113,,111,,2,,98.2,,0,,0,,0,,0,
202404,S92000003,S08000015,A111H,Type 1,Unplanned,5036,3175,1861,63,5036,,3175,,1861,,63,,810,,16.1,,515,,10.2,
202404,S92000003,S08000015,A111H,Type 1,All,5149,3286,1863,63.8,5149,,3286,,1863,,63.8,,810,,15.7,,515,,10,
202404,S92000003,S08000015,A210H,Type 1,New planned,63,49,14,77.8,63,,49,,14,,77.8,,4,,6.3,,3,,4.8,
202404,S92000003,S08000015,A210H,Type 1,Unplanned,2616,1617,999,61.8,2616,,1617,,999,,61.8,,554,,21.2,,415,,15.9,
202404,S92000003,S08000015,A210H,Type 1,All,2679,1666,1013,62.2,2679,,1666,,1013,,62.2,,558,,20.8,,418,,15.6,
202404,S92000003,S08000016,B120H,Type 1,New planned,147,143,4,97.3,147,,143,,4,,97.3,,4,,2.7,,3,,2,
202404,S92000003,S08000016,B120H,Type 1,Unplanned,2598,1659,939,63.9,2598,,1659,,939,,63.9,,291,,11.2,,180,,6.9,
202404,S92000003,S08000016,B120H,Type 1,All,2745,1802,943,65.6,2745,,1802,,943,,65.6,,295,,10.7,,183,,6.7,
202404,S92000003,S08000031,C313H,Type 1,Unplanned,2523,1796,727,71.2,2523,,1796,,727,,71.2,,91,,3.6,,17,,0.7,
202404,S92000003,S08000031,C313H,Type 1,All,2523,1796,727,71.2,2523,,1796,,727,,71.2,,91,,3.6,,17,,0.7,
202404,S92000003,S08000022,C121H,Type 1,New planned,2,2,0,100,2,,2,,0,,100,,0,,0,,0,,0,
202404,S92000003,S08000022,C121H,Type 1,Unplanned,761,710,51,93.3,761,,710,,51,,93.3,,3,,0.4,,1,,0.1,
202404,S92000003,S08000022,C121H,Type 1,All,763,712,51,93.3,763,,712,,51,,93.3,,3,,0.4,,1,,0.1,
202405,S92000003,S08000015,A111H,Type 1,New planned,121,118,3,97.5,121,,118,,3,,97.5,,0,,0,,0,,0,
202405,S92000003,S08000015,A111H,Type 1,Unplanned,5772,3835,1937,66.4,5772,,3835,,1937,,66.4,,796,,13.8,,487,,8.4,
202405,S92000003,S08000015,A111H,Type 1,All,5893,3953,1940,67.1,5893,,3953,,1940,,67.1,,796,,13.5,,487,,8.3,
202405,S92000003,S08000015,A210H,Type 1,New planned,69,54,15,78.3,69,,54,,15,,78.3,,5,,7.2,,3,,4.3,
202405,S92000003,S08000015,A210H,Type 1,Unplanned,3113,1940,1173,62.3,3113,,1940,,1173,,62.3,,582,,18.7,,372,,11.9,
202405,S92000003,S08000015,A210H,Type 1,All,3182,1994,1188,62.7,3182,,1994,,1188,,62.7,,587,,18.4,,375,,11.8,
202405,S92000003,S08000016,B120H,Type 1,New planned,167,166,1,99.4,167,,166,,1,,99.4,,0,,0,,0,,0,
202405,S92000003,S08000016,B120H,Type 1,Unplanned,2909,1857,1052,63.8,2909,,1857,,1052,,63.8,,463,,15.9,,302,,10.4,
202405,S92000003,S08000016,B120H,Type 1,All,3076,2023,1053,65.8,3076,,2023,,1053,,65.8,,463,,15.1,,302,,9.8,
202405,S92000003,S08000031,C313H,Type 1,Unplanned,2750,1977,773,71.9,2750,,1977,,773,,71.9,,113,,4.1,,20,,0.7,
202405,S92000003,S08000031,C313H,Type 1,All,2750,1977,773,71.9,2750,,1977,,773,,71.9,,113,,4.1,,20,,0.7,
202405,S92000003,S08000022,C121H,Type 1,New planned,1,1,0,100,1,,1,,0,,100,,0,,0,,0,,0,
202405,S92000003,S08000022,C121H,Type 1,Unplanned,868,810,58,93.3,868,,810,,58,,93.3,,6,,0.7,,1,,0.1,
202405,S92000003,S08000022,C121H,Type 1,All,869,811,58,93.3,869,,811,,58,,93.3,,6,,0.7,,1,,0.1,
202406,S92000003,S08000015,A111H,Type 1,New planned,108,96,12,88.9,108,,96,,12,,88.9,,1,,0.9,,1,,0.9,
202406,S92000003,S08000015,A111H,Type 1,Unplanned,5245,3229,2016,61.6,5245,,3229,,2016,,61.6,,833,,15.9,,535,,10.2,
202406,S92000003,S08000015,A111H,Type 1,All,5353,3325,2028,62.1,5353,,3325,,2028,,62.1,,834,,15.6,,536,,10,
202406,S92000003,S08000015,A210H,Type 1,New planned,57,39,18,68.4,57,,39,,18,,68.4,,4,,7,,1,,1.8,
202406,S92000003,S08000015,A210H,Type 1,Unplanned,2826,1764,1062,62.4,2826,,1764,,1062,,62.4,,550,,19.5,,389,,13.8,
202406,S92000003,S08000015,A210H,Type 1,All,2883,1803,1080,62.5,2883,,1803,,1080,,62.5,,554,,19.2,,390,,13.5,
202406,S92000003,S08000016,B120H,Type 1,New planned,146,145,1,99.3,146,,145,,1,,99.3,,0,,0,,0,,0,
202406,S92000003,S08000016,B120H,Type 1,Unplanned,2852,1921,931,67.4,2852,,1921,,931,,67.4,,316,,11.1,,195,,6.8,
202406,S92000003,S08000016,B120H,Type 1,All,2998,2066,932,68.9,2998,,2066,,932,,68.9,,316,,10.5,,195,,6.5,
202406,S92000003,S08000031,C313H,Type 1,New planned,3,3,0,100,3,,3,,0,,100,,0,,0,,0,,0,
202406,S92000003,S08000031,C313H,Type 1,Unplanned,2546,1992,554,78.2,2546,,1992,,554,,78.2,,87,,3.4,,20,,0.8,
202406,S92000003,S08000031,C313H,Type 1,All,2549,1995,554,78.3,2549,,1995,,554,,78.3,,87,,3.4,,20,,0.8,
202406,S92000003,S08000022,C121H,Type 1,New planned,2,2,0,100,2,,2,,0,,100,,0,,0,,0,,0,
202406,S92000003,S08000022,C121H,Type 1,Unplanned,843,803,40,95.3,843,,803,,40,,95.3,,2,,0.2,,0,,0,
202406,S92000003,S08000022,C121H,Type 1,All,845,805,40,95.3,845,,805,,40,,95.3,,2,,0.2,,0,,0,
202407,S92000003,S08000015,A111H,Type 1,New planned,95,92,3,96.8,95,,92,,3,,96.8,,0,,0,,0,,0,
202407,S92000003,S08000015,A111H,Type 1,Unplanned,5007,3501,1506,69.9,5007,,3501,,1506,,69.9,,679,,13.6,,462,,9.2,
202407,S92000003,S08000015,A111H,Type 1,All,5102,3593,1509,70.4,5102,,3593,,1509,,70.4,,679,,13.3,,462,,9.1,
202407,S92000003,S08000015,A210H,Type 1,New planned,50,33,17,66,50,,33,,17,,66,,9,,18,,5,,10,
202407,S92000003,S08000015,A210H,Type 1,Unplanned,2895,1848,1047,63.8,2895,,1848,,1047,,63.8,,527,,18.2,,371,,12.8,
202407,S92000003,S08000015,A210H,Type 1,All,2945,1881,1064,63.9,2945,,1881,,1064,,63.9,,536,,18.2,,376,,12.8,
202407,S92000003,S08000016,B120H,Type 1,New planned,154,149,5,96.8,154,,149,,5,,96.8,,1,,0.6,,1,,0.6,
202407,S92000003,S08000016,B120H,Type 1,Unplanned,2801,1762,1039,62.9,2801,,1762,,1039,,62.9,,399,,14.2,,264,,9.4,
202407,S92000003,S08000016,B120H,Type 1,All,2955,1911,1044,64.7,2955,,1911,,1044,,64.7,,400,,13.5,,265,,9,
202407,S92000003,S08000031,C313H,Type 1,New planned,1,0,1,0,1,,0,,1,,0,,0,,0,,0,,0,
202407,S92000003,S08000031,C313H,Type 1,Unplanned,2563,2000,563,78,2563,,2000,,563,,78,,46,,1.8,,4,,0.2,
202407,S92000003,S08000031,C313H,Type 1,All,2564,2000,564,78,2564,,2000,,564,,78,,46,,1.8,,4,,0.2,
202407,S92000003,S08000022,C121H,Type 1,Unplanned,879,824,55,93.7,879,,824,,55,,93.7,,1,,0.1,,1,,0.1,
202407,S92000003,S08000022,C121H,Type 1,All,879,824,55,93.7,879,,824,,55,,93.7,,1,,0.1,,1,,0.1,
